customer_id,segment,cluster
CUST03533,Occasional,3
CUST03534,Occasional,3
CUST03535,Occasional,3
CUST03536,Occasional,3
CUST03537,Loyal,0
CUST03538,Occasional,3
CUST03539,High-Value,1
CUST03540,High-Value,1
CUST03541,Price-Sensitive,2
CUST03542,Occasional,3
CUST03543,Occasional,3
CUST03544,High-Value,1
CUST03545,Occasional,3
CUST03546,Loyal,0
CUST03547,Occasional,3
CUST03548,Occasional,3
CUST03549,Price-Sensitive,2
CUST03550,Price-Sensitive,4
CUST03551,High-Value,1
CUST03552,Price-Sensitive,2
CUST03553,High-Value,1
CUST03554,Price-Sensitive,2
CUST03555,Occasional,3
CUST03556,Occasional,3
CUST03557,Occasional,3
CUST03558,Occasional,3
CUST03559,Price-Sensitive,2
CUST03560,High-Value,1
CUST03561,Loyal,0
CUST03562,High-Value,1
CUST03563,Price-Sensitive,2
CUST03564,Price-Sensitive,4
CUST03565,High-Value,1
CUST03566,High-Value,1
CUST03567,High-Value,1
CUST03568,High-Value,1
CUST03569,High-Value,1
CUST03570,High-Value,1
CUST03571,Price-Sensitive,2
CUST03572,Occasional,3
CUST03573,Price-Sensitive,4
CUST03574,Price-Sensitive,2
CUST03575,Price-Sensitive,4
CUST03576,Occasional,3
CUST03577,Occasional,3
CUST03578,Occasional,3
CUST03579,Price-Sensitive,4
CUST03580,High-Value,1
CUST03581,Occasional,3
CUST03582,Occasional,3
CUST03583,High-Value,1
CUST03584,Occasional,3
CUST03585,High-Value,1
CUST03586,Occasional,3
CUST03587,Price-Sensitive,2
CUST03588,Price-Sensitive,2
CUST03589,Loyal,0
CUST03590,High-Value,1
CUST03591,Occasional,3
CUST03592,Price-Sensitive,4
CUST03593,Price-Sensitive,2
CUST03594,Occasional,3
CUST03595,Occasional,3
CUST03596,High-Value,1
CUST03597,Price-Sensitive,4
CUST03598,Loyal,0
CUST03599,Occasional,3
CUST03600,Occasional,3
CUST03601,High-Value,1
CUST03602,Price-Sensitive,2
CUST03603,Price-Sensitive,2
CUST03604,Price-Sensitive,2
CUST03605,Occasional,3
CUST03606,High-Value,1
CUST03607,High-Value,1
CUST03608,Occasional,3
CUST03609,Price-Sensitive,2
CUST03610,Occasional,3
CUST03611,High-Value,1
CUST03612,Occasional,3
CUST03613,Occasional,3
CUST03614,Loyal,0
CUST03615,Occasional,3
CUST03616,Occasional,3
CUST03617,Occasional,3
CUST03618,Occasional,3
CUST03619,Occasional,3
CUST03620,Occasional,3
CUST03621,Price-Sensitive,2
CUST03622,Occasional,3
CUST03623,Price-Sensitive,2
CUST03624,Occasional,3
CUST03625,Occasional,3
CUST03626,Price-Sensitive,4
CUST03627,Price-Sensitive,2
CUST03628,High-Value,1
CUST03629,Occasional,3
CUST03630,High-Value,1
CUST03631,High-Value,1
CUST03632,Occasional,3
CUST03633,Price-Sensitive,2
CUST03634,High-Value,1
CUST03635,High-Value,1
CUST03636,High-Value,1
CUST03637,Occasional,3
CUST03638,Occasional,3
CUST03639,Price-Sensitive,2
CUST03640,High-Value,1
CUST03641,Occasional,3
CUST03642,Occasional,3
CUST03643,Occasional,3
CUST03644,Occasional,3
CUST03645,Occasional,3
CUST03646,Occasional,3
CUST03647,Occasional,3
CUST03648,Occasional,3
CUST03649,Price-Sensitive,2
CUST03650,Loyal,0
CUST03651,Occasional,3
CUST03652,Occasional,3
CUST03653,Price-Sensitive,2
CUST03654,Price-Sensitive,2
CUST03655,Occasional,3
CUST03656,Occasional,3
CUST03657,Occasional,3
CUST03658,Loyal,0
CUST03659,High-Value,1
CUST03660,Price-Sensitive,2
CUST03661,High-Value,1
CUST03662,Occasional,3
CUST03663,High-Value,1
CUST03664,Occasional,3
CUST03665,Price-Sensitive,4
CUST03666,Loyal,0
CUST03667,Occasional,3
CUST03668,Occasional,3
CUST03669,Price-Sensitive,2
CUST03670,Price-Sensitive,2
CUST03671,Occasional,3
CUST03672,Occasional,3
CUST03673,Loyal,0
CUST03674,High-Value,1
CUST03675,Occasional,3
CUST03676,Price-Sensitive,4
CUST03677,Price-Sensitive,2
CUST03678,Occasional,3
CUST03679,Price-Sensitive,4
CUST03680,High-Value,1
CUST03681,Occasional,3
CUST03682,Price-Sensitive,2
CUST03683,Occasional,3
CUST03684,Occasional,3
CUST03685,High-Value,1
CUST03686,Occasional,3
CUST03687,Occasional,3
CUST03688,High-Value,1
CUST03689,Occasional,3
CUST03690,Occasional,3
CUST03691,Loyal,0
CUST03692,Occasional,3
CUST03693,Price-Sensitive,2
CUST03694,Price-Sensitive,2
CUST03695,Price-Sensitive,4
CUST03696,Occasional,3
CUST03697,Occasional,3
CUST03698,Occasional,3
CUST03699,Loyal,0
CUST03700,Price-Sensitive,4
CUST03701,Occasional,3
CUST03702,High-Value,1
CUST03703,Occasional,3
CUST03704,Occasional,3
CUST03705,Loyal,0
CUST03706,Occasional,3
CUST03707,High-Value,1
CUST03708,High-Value,1
CUST03709,Occasional,3
CUST03710,Price-Sensitive,4
CUST03711,Price-Sensitive,2
CUST03712,High-Value,1
CUST03713,Occasional,3
CUST03714,Occasional,3
CUST03715,Price-Sensitive,4
CUST03716,High-Value,1
CUST03717,Price-Sensitive,4
CUST03718,Occasional,3
CUST03719,Price-Sensitive,2
CUST03720,Loyal,0
CUST03721,Occasional,3
CUST03722,Price-Sensitive,2
CUST03723,Price-Sensitive,4
CUST03724,Price-Sensitive,4
CUST03725,Occasional,3
CUST03726,High-Value,1
CUST03727,Loyal,0
CUST03728,Price-Sensitive,4
CUST03729,High-Value,1
CUST03730,Occasional,3
CUST03731,Price-Sensitive,4
CUST03732,Occasional,3
CUST03733,Loyal,0
CUST03734,Occasional,3
CUST03735,Loyal,0
CUST03736,Occasional,3
CUST03737,Occasional,3
CUST03738,Occasional,3
CUST03739,Price-Sensitive,4
CUST03740,High-Value,1
CUST03741,Price-Sensitive,4
CUST03742,Loyal,0
CUST03743,Occasional,3
CUST03744,High-Value,1
CUST03745,Price-Sensitive,4
CUST03746,Loyal,0
CUST03747,Occasional,3
CUST03748,Price-Sensitive,2
CUST03749,Occasional,3
CUST03750,Occasional,3
CUST03751,Occasional,3
CUST03752,High-Value,1
CUST03753,Occasional,3
CUST03754,Price-Sensitive,2
CUST03755,Price-Sensitive,4
CUST03756,High-Value,1
CUST03757,High-Value,1
CUST03758,High-Value,1
CUST03759,Price-Sensitive,4
CUST03760,High-Value,1
CUST03761,High-Value,1
CUST03762,Price-Sensitive,2
CUST03763,Price-Sensitive,2
CUST03764,Occasional,3
CUST03765,Occasional,3
CUST03766,Occasional,3
CUST03767,Occasional,3
CUST03768,Occasional,3
CUST03769,High-Value,1
CUST03770,High-Value,1
CUST03771,Occasional,3
CUST03772,Occasional,3
CUST03773,Occasional,3
CUST03774,Loyal,0
CUST03775,Occasional,3
CUST03776,High-Value,1
CUST03777,Occasional,3
CUST03778,Occasional,3
CUST03779,Price-Sensitive,4
CUST03780,High-Value,1
CUST03781,High-Value,1
CUST03782,Occasional,3
CUST03783,Loyal,0
CUST03784,Price-Sensitive,2
CUST03785,Loyal,0
CUST03786,High-Value,1
CUST03787,Occasional,3
CUST03788,Occasional,3
CUST03789,Occasional,3
CUST03790,Price-Sensitive,4
CUST03791,Occasional,3
CUST03792,Occasional,3
CUST03793,Occasional,3
CUST03794,Occasional,3
CUST03795,Occasional,3
CUST03796,High-Value,1
CUST03797,Occasional,3
CUST03798,Price-Sensitive,2
CUST03799,Price-Sensitive,2
CUST03800,High-Value,1
CUST03801,Occasional,3
CUST03802,High-Value,1
CUST03803,Occasional,3
CUST03804,Occasional,3
CUST03805,Price-Sensitive,4
CUST03806,Price-Sensitive,4
CUST03807,Price-Sensitive,4
CUST03808,Loyal,0
CUST03809,Occasional,3
CUST03810,Price-Sensitive,2
CUST03811,High-Value,1
CUST03812,Occasional,3
CUST03813,Occasional,3
CUST03814,High-Value,1
CUST03815,Occasional,3
CUST03816,High-Value,1
CUST03817,Occasional,3
CUST03818,Occasional,3
CUST03819,Occasional,3
CUST03820,Occasional,3
CUST03821,Loyal,0
CUST03822,Price-Sensitive,4
CUST03823,Occasional,3
CUST03824,Price-Sensitive,4
CUST03825,Occasional,3
CUST03826,Price-Sensitive,4
CUST03827,High-Value,1
CUST03828,Occasional,3
CUST03829,Price-Sensitive,4
CUST03830,High-Value,1
CUST03831,Occasional,3
CUST03832,Occasional,3
CUST03833,Occasional,3
CUST03834,Loyal,0
CUST03835,Price-Sensitive,2
CUST03836,Occasional,3
CUST03837,Price-Sensitive,2
CUST03838,Occasional,3
CUST03839,Occasional,3
CUST03840,Occasional,3
CUST03841,High-Value,1
CUST03842,Occasional,3
CUST03843,Price-Sensitive,4
CUST03844,Occasional,3
CUST03845,Price-Sensitive,2
CUST03846,High-Value,1
CUST03847,Occasional,3
CUST03848,Occasional,3
CUST03849,Occasional,3
CUST03850,High-Value,1
CUST03851,Occasional,3
CUST03852,Price-Sensitive,2
CUST03853,High-Value,1
CUST03854,Loyal,0
CUST03855,Occasional,3
CUST03856,Occasional,3
CUST03857,High-Value,1
CUST03858,Price-Sensitive,4
CUST03859,Occasional,3
CUST03860,Occasional,3
CUST03861,Occasional,3
CUST03862,Price-Sensitive,4
CUST03863,High-Value,1
CUST03864,Occasional,3
CUST03865,Occasional,3
CUST03866,Occasional,3
CUST03867,Price-Sensitive,2
CUST03868,High-Value,1
CUST03869,Price-Sensitive,2
CUST03870,High-Value,1
CUST03871,Occasional,3
CUST03872,Price-Sensitive,4
CUST03873,Loyal,0
CUST03874,High-Value,1
CUST03875,High-Value,1
CUST03876,Loyal,0
CUST03877,Occasional,3
CUST03878,Price-Sensitive,4
CUST03879,High-Value,1
CUST03880,High-Value,1
CUST03881,Occasional,3
CUST03882,High-Value,1
CUST03883,Occasional,3
CUST03884,High-Value,1
CUST03885,Occasional,3
CUST03886,Occasional,3
CUST03887,High-Value,1
CUST03888,Price-Sensitive,2
CUST03889,High-Value,1
CUST03890,Price-Sensitive,2
CUST03891,High-Value,1
CUST03892,Loyal,0
CUST03893,Occasional,3
CUST03894,Price-Sensitive,4
CUST03895,Loyal,0
CUST03896,Price-Sensitive,4
CUST03897,Price-Sensitive,4
CUST03898,High-Value,1
CUST03899,High-Value,1
CUST03900,High-Value,1
CUST03901,Occasional,3
CUST03902,Occasional,3
CUST03903,High-Value,1
CUST03904,Occasional,3
CUST03905,Occasional,3
CUST03906,High-Value,1
CUST03907,High-Value,1
CUST03908,High-Value,1
CUST03909,Price-Sensitive,4
CUST03910,Price-Sensitive,2
CUST03911,High-Value,1
CUST03912,Loyal,0
CUST03913,High-Value,1
CUST03914,Price-Sensitive,4
CUST03915,Occasional,3
CUST03916,Price-Sensitive,2
CUST03917,High-Value,1
CUST03918,Price-Sensitive,4
CUST03919,Price-Sensitive,4
CUST03920,Price-Sensitive,2
CUST03921,Price-Sensitive,4
CUST03922,High-Value,1
CUST03923,High-Value,1
CUST03924,Occasional,3
CUST03925,Occasional,3
CUST03926,Occasional,3
CUST03927,Occasional,3
CUST03928,Price-Sensitive,4
CUST03929,Price-Sensitive,2
CUST03930,Occasional,3
CUST03931,Price-Sensitive,4
CUST03932,High-Value,1
CUST03933,Occasional,3
CUST03934,High-Value,1
CUST03935,Occasional,3
CUST03936,Occasional,3
CUST03937,High-Value,1
CUST03938,Loyal,0
CUST03939,Price-Sensitive,4
CUST03940,Occasional,3
CUST03941,Occasional,3
CUST03942,Occasional,3
CUST03943,Occasional,3
CUST03944,Occasional,3
CUST03945,Occasional,3
CUST03946,Price-Sensitive,4
CUST03947,Price-Sensitive,4
CUST03948,Loyal,0
CUST03949,Occasional,3
CUST03950,Price-Sensitive,4
CUST03951,Price-Sensitive,2
CUST03952,Price-Sensitive,4
CUST03953,Price-Sensitive,2
CUST03954,Occasional,3
CUST03955,Loyal,0
CUST03956,Loyal,0
CUST03957,Occasional,3
CUST03958,Price-Sensitive,4
CUST03959,Occasional,3
CUST03960,Occasional,3
CUST03961,Loyal,0
CUST03962,Occasional,3
CUST03963,Occasional,3
CUST03964,Price-Sensitive,4
CUST03965,Occasional,3
CUST03966,High-Value,1
CUST03967,High-Value,1
CUST03968,Price-Sensitive,2
CUST03969,High-Value,1
CUST03970,High-Value,1
CUST03971,Price-Sensitive,4
CUST03972,Occasional,3
CUST03973,Occasional,3
CUST03974,Price-Sensitive,2
CUST03975,Occasional,3
CUST03976,Price-Sensitive,2
CUST03977,Loyal,0
CUST03978,Occasional,3
CUST03979,High-Value,1
CUST03980,Loyal,0
CUST03981,Occasional,3
CUST03982,Price-Sensitive,4
CUST03983,High-Value,1
CUST03984,High-Value,1
CUST03985,Price-Sensitive,4
CUST03986,Occasional,3
CUST03987,Price-Sensitive,2
CUST03988,High-Value,1
CUST03989,Occasional,3
CUST03990,High-Value,1
CUST03991,Price-Sensitive,2
CUST03992,High-Value,1
CUST03993,High-Value,1
CUST03994,Occasional,3
CUST03995,Price-Sensitive,4
CUST03996,Occasional,3
CUST03997,Occasional,3
CUST03998,Price-Sensitive,4
CUST03999,Occasional,3
CUST04000,High-Value,1
CUST04001,Price-Sensitive,2
CUST04002,High-Value,1
CUST04003,Occasional,3
CUST04004,Occasional,3
CUST04005,Price-Sensitive,2
CUST04006,Price-Sensitive,4
CUST04007,Loyal,0
CUST04008,Price-Sensitive,2
CUST04009,Price-Sensitive,4
CUST04010,High-Value,1
CUST04011,Price-Sensitive,2
CUST04012,Occasional,3
CUST04013,Price-Sensitive,4
CUST04014,Price-Sensitive,2
CUST04015,High-Value,1
CUST04016,Occasional,3
CUST04017,Loyal,0
CUST04018,Occasional,3
CUST04019,Price-Sensitive,4
CUST04020,Occasional,3
CUST04021,Price-Sensitive,2
CUST04022,Price-Sensitive,4
CUST04023,High-Value,1
CUST04024,Occasional,3
CUST04025,Occasional,3
CUST04026,Price-Sensitive,2
CUST04027,High-Value,1
CUST04028,Price-Sensitive,4
CUST04029,Occasional,3
CUST04030,Loyal,0
CUST04031,Price-Sensitive,2
CUST04032,Occasional,3
CUST04033,Occasional,3
CUST04034,Price-Sensitive,4
CUST04035,Price-Sensitive,2
CUST04036,High-Value,1
CUST04037,Price-Sensitive,4
CUST04038,Loyal,0
CUST04039,Occasional,3
CUST04040,Occasional,3
CUST04041,Price-Sensitive,4
CUST04042,Occasional,3
CUST04043,High-Value,1
CUST04044,Price-Sensitive,2
CUST04045,Occasional,3
CUST04046,Occasional,3
CUST04047,Loyal,0
CUST04048,High-Value,1
CUST04049,High-Value,1
CUST04050,Occasional,3
CUST04051,High-Value,1
CUST04052,Occasional,3
CUST04053,Loyal,0
CUST04054,High-Value,1
CUST04055,Occasional,3
CUST04056,Occasional,3
CUST04057,High-Value,1
CUST04058,Occasional,3
CUST04059,Loyal,0
CUST04060,Occasional,3
CUST04061,Price-Sensitive,2
CUST04062,Occasional,3
CUST04063,Occasional,3
CUST04064,Occasional,3
CUST04065,High-Value,1
CUST04066,Occasional,3
CUST04067,Occasional,3
CUST04068,Occasional,3
CUST04069,Price-Sensitive,4
CUST04070,Occasional,3
CUST04071,Occasional,3
CUST04072,Occasional,3
CUST04073,Loyal,0
CUST04074,Price-Sensitive,2
CUST04075,High-Value,1
CUST04076,Price-Sensitive,4
CUST04077,Occasional,3
CUST04078,Loyal,0
CUST04079,Occasional,3
CUST04080,Price-Sensitive,4
CUST04081,Loyal,0
CUST04082,Price-Sensitive,4
CUST04083,High-Value,1
CUST04084,Occasional,3
CUST04085,High-Value,1
CUST04086,Price-Sensitive,2
CUST04087,Loyal,0
CUST04088,Occasional,3
CUST04089,Occasional,3
CUST04090,Occasional,3
CUST04091,Occasional,3
CUST04092,Occasional,3
CUST04093,Price-Sensitive,2
CUST04094,Occasional,3
CUST04095,Occasional,3
CUST04096,Price-Sensitive,4
CUST04097,Price-Sensitive,2
CUST04098,Loyal,0
CUST04099,Occasional,3
CUST04100,Price-Sensitive,2
CUST04101,Occasional,3
CUST04102,Occasional,3
CUST04103,Occasional,3
CUST04104,Price-Sensitive,2
CUST04105,Price-Sensitive,4
CUST04106,Occasional,3
CUST04107,High-Value,1
CUST04108,Loyal,0
CUST04109,Loyal,0
CUST04110,Occasional,3
CUST04111,High-Value,1
CUST04112,High-Value,1
CUST04113,Loyal,0
CUST04114,Occasional,3
CUST04115,Occasional,3
CUST04116,Loyal,0
CUST04117,High-Value,1
CUST04118,Price-Sensitive,2
CUST04119,Occasional,3
CUST04120,Occasional,3
CUST04121,Loyal,0
CUST04122,Occasional,3
CUST04123,High-Value,1
CUST04124,Occasional,3
CUST04125,High-Value,1
CUST04126,Occasional,3
CUST04127,Occasional,3
CUST04128,Price-Sensitive,2
CUST04129,Occasional,3
CUST04130,Occasional,3
CUST04131,Occasional,3
CUST04132,High-Value,1
CUST04133,Price-Sensitive,2
CUST04134,Price-Sensitive,2
CUST04135,Loyal,0
CUST04136,Loyal,0
CUST04137,Occasional,3
CUST04138,Loyal,0
CUST04139,Price-Sensitive,4
CUST04140,Occasional,3
CUST04141,Occasional,3
CUST04142,Occasional,3
CUST04143,High-Value,1
CUST04144,Occasional,3
CUST04145,Occasional,3
CUST04146,High-Value,1
CUST04147,Occasional,3
CUST04148,Loyal,0
CUST04149,High-Value,1
CUST04150,Price-Sensitive,4
CUST04151,Occasional,3
CUST04152,Price-Sensitive,4
CUST04153,Occasional,3
CUST04154,Occasional,3
CUST04155,Price-Sensitive,2
CUST04156,High-Value,1
CUST04157,Price-Sensitive,4
CUST04158,Occasional,3
CUST04159,Price-Sensitive,4
CUST04160,Occasional,3
CUST04161,Occasional,3
CUST04162,High-Value,1
CUST04163,High-Value,1
CUST04164,Occasional,3
CUST04165,Occasional,3
CUST04166,Loyal,0
CUST04167,High-Value,1
CUST04168,High-Value,1
CUST04169,Occasional,3
CUST04170,Occasional,3
CUST04171,Occasional,3
CUST04172,Occasional,3
CUST04173,High-Value,1
CUST04174,Loyal,0
CUST04175,Occasional,3
CUST04176,Occasional,3
CUST04177,Occasional,3
CUST04178,High-Value,1
CUST04179,Loyal,0
CUST04180,High-Value,1
CUST04181,Loyal,0
CUST04182,High-Value,1
CUST04183,Occasional,3
CUST04184,Occasional,3
CUST04185,Price-Sensitive,4
CUST04186,Price-Sensitive,2
CUST04187,High-Value,1
CUST04188,Loyal,0
CUST04189,Occasional,3
CUST04190,Loyal,0
CUST04191,Price-Sensitive,4
CUST04192,Occasional,3
CUST04193,Price-Sensitive,4
CUST04194,Loyal,0
CUST04195,Price-Sensitive,4
CUST04196,Occasional,3
CUST04197,Loyal,0
CUST04198,Price-Sensitive,2
CUST04199,High-Value,1
CUST04200,Price-Sensitive,4
CUST04201,Occasional,3
CUST04202,High-Value,1
CUST04203,Price-Sensitive,4
CUST04204,High-Value,1
CUST04205,Price-Sensitive,2
CUST04206,Occasional,3
CUST04207,Occasional,3
CUST04208,Loyal,0
CUST04209,Loyal,0
CUST04210,High-Value,1
CUST04211,Occasional,3
CUST04212,Occasional,3
CUST04213,Occasional,3
CUST04214,Loyal,0
CUST04215,High-Value,1
CUST04216,Occasional,3
CUST04217,Occasional,3
CUST04218,Occasional,3
CUST04219,Occasional,3
CUST04220,Occasional,3
CUST04221,Loyal,0
CUST04222,Occasional,3
CUST04223,Occasional,3
CUST04224,Price-Sensitive,4
CUST04225,Occasional,3
CUST04226,Occasional,3
CUST04227,High-Value,1
CUST04228,Price-Sensitive,4
CUST04229,High-Value,1
CUST04230,Price-Sensitive,2
CUST04231,Price-Sensitive,4
CUST04232,High-Value,1
CUST04233,High-Value,1
CUST04234,Occasional,3
CUST04235,Price-Sensitive,2
CUST04236,Loyal,0
CUST04237,High-Value,1
CUST04238,Price-Sensitive,2
CUST04239,Price-Sensitive,4
CUST04240,Price-Sensitive,4
CUST04241,Price-Sensitive,2
CUST04242,High-Value,1
CUST04243,Price-Sensitive,2
CUST04244,High-Value,1
CUST04245,Occasional,3
CUST04246,Price-Sensitive,2
CUST04247,High-Value,1
CUST04248,High-Value,1
CUST04249,High-Value,1
CUST04250,Price-Sensitive,4
CUST04251,High-Value,1
CUST04252,Occasional,3
CUST04253,Occasional,3
CUST04254,Occasional,3
CUST04255,Occasional,3
CUST04256,Price-Sensitive,4
CUST04257,High-Value,1
CUST04258,High-Value,1
CUST04259,High-Value,1
CUST04260,Occasional,3
CUST04261,Price-Sensitive,4
CUST04262,Occasional,3
CUST04263,Occasional,3
CUST04264,Occasional,3
CUST04265,Price-Sensitive,2
CUST04266,Loyal,0
CUST04267,Price-Sensitive,2
CUST04268,High-Value,1
CUST04269,Price-Sensitive,4
CUST04270,High-Value,1
CUST04271,Price-Sensitive,2
CUST04272,Loyal,0
CUST04273,Occasional,3
CUST04274,Occasional,3
CUST04275,Occasional,3
CUST04276,Loyal,0
CUST04277,Price-Sensitive,4
CUST04278,Occasional,3
CUST04279,High-Value,1
CUST04280,Price-Sensitive,4
CUST04281,High-Value,1
CUST04282,High-Value,1
CUST04283,High-Value,1
CUST04284,High-Value,1
CUST04285,Occasional,3
CUST04286,High-Value,1
CUST04287,Occasional,3
CUST04288,Price-Sensitive,4
CUST04289,Occasional,3
CUST04290,Occasional,3
CUST04291,Occasional,3
CUST04292,Price-Sensitive,2
CUST04293,Occasional,3
CUST04294,Occasional,3
CUST04295,High-Value,1
CUST04296,Occasional,3
CUST04297,Occasional,3
CUST04298,Occasional,3
CUST04299,Occasional,3
CUST04300,Price-Sensitive,4
CUST04301,Occasional,3
CUST04302,Occasional,3
CUST04303,Occasional,3
CUST04304,Occasional,3
CUST04305,Occasional,3
CUST04306,Price-Sensitive,4
CUST04307,Loyal,0
CUST04308,Price-Sensitive,2
CUST04309,Loyal,0
CUST04310,Occasional,3
CUST04311,Occasional,3
CUST04312,Occasional,3
CUST04313,Occasional,3
CUST04314,High-Value,1
CUST04315,Occasional,3
CUST04316,Price-Sensitive,2
CUST04317,Occasional,3
CUST04318,High-Value,1
CUST04319,High-Value,1
CUST04320,Price-Sensitive,4
CUST04321,High-Value,1
CUST04322,Occasional,3
CUST04323,High-Value,1
CUST04324,Occasional,3
CUST04325,Price-Sensitive,4
CUST04326,Occasional,3
CUST04327,Occasional,3
CUST04328,High-Value,1
CUST04329,Occasional,3
CUST04330,Occasional,3
CUST04331,Occasional,3
CUST04332,Occasional,3
CUST04333,Loyal,0
CUST04334,Price-Sensitive,2
CUST04335,Occasional,3
CUST04336,Occasional,3
CUST04337,High-Value,1
CUST04338,High-Value,1
CUST04339,Occasional,3
CUST04340,Occasional,3
CUST04341,Occasional,3
CUST04342,Price-Sensitive,4
CUST04343,Occasional,3
CUST04344,Loyal,0
CUST04345,Loyal,0
CUST04346,Loyal,0
CUST04347,High-Value,1
CUST04348,Occasional,3
CUST04349,Occasional,3
CUST04350,Occasional,3
CUST04351,Occasional,3
CUST04352,Occasional,3
CUST04353,Occasional,3
CUST04354,Occasional,3
CUST04355,High-Value,1
CUST04356,Price-Sensitive,2
CUST04357,High-Value,1
CUST04358,Occasional,3
CUST04359,Price-Sensitive,4
CUST04360,High-Value,1
CUST04361,High-Value,1
CUST04362,Price-Sensitive,2
CUST04363,Occasional,3
CUST04364,Occasional,3
CUST04365,Price-Sensitive,4
CUST04366,Occasional,3
CUST04367,Loyal,0
CUST04368,Price-Sensitive,2
CUST04369,High-Value,1
CUST04370,Loyal,0
CUST04371,Price-Sensitive,4
CUST04372,High-Value,1
CUST04373,Occasional,3
CUST04374,High-Value,1
CUST04375,Occasional,3
CUST04376,High-Value,1
CUST04377,High-Value,1
CUST04378,Price-Sensitive,2
CUST04379,Occasional,3
CUST04380,Occasional,3
CUST04381,Occasional,3
CUST04382,Occasional,3
CUST04383,Price-Sensitive,2
CUST04384,Price-Sensitive,2
CUST04385,High-Value,1
CUST04386,Price-Sensitive,2
CUST04387,Price-Sensitive,2
CUST04388,High-Value,1
CUST04389,High-Value,1
CUST04390,Price-Sensitive,2
CUST04391,Price-Sensitive,2
CUST04392,Price-Sensitive,4
CUST04393,Loyal,0
CUST04394,Price-Sensitive,4
CUST04395,Occasional,3
CUST04396,Occasional,3
CUST04397,Occasional,3
CUST04398,Occasional,3
CUST04399,Price-Sensitive,4
CUST04400,Occasional,3
CUST04401,Price-Sensitive,4
CUST04402,Occasional,3
CUST04403,Price-Sensitive,2
CUST04404,Price-Sensitive,4
CUST04405,Occasional,3
CUST04406,High-Value,1
CUST04407,Price-Sensitive,2
CUST04408,Occasional,3
CUST04409,Price-Sensitive,2
CUST04410,Price-Sensitive,4
CUST04411,High-Value,1
CUST04412,Price-Sensitive,4
CUST04413,Price-Sensitive,4
CUST04414,High-Value,1
CUST04415,High-Value,1
CUST04416,Occasional,3
CUST04417,High-Value,1
CUST04418,High-Value,1
CUST04419,Price-Sensitive,2
CUST04420,Loyal,0
CUST04421,High-Value,1
CUST04422,Occasional,3
CUST04423,Price-Sensitive,4
CUST04424,Occasional,3
CUST04425,Occasional,3
CUST04426,Occasional,3
CUST04427,Price-Sensitive,4
CUST04428,Price-Sensitive,2
CUST04429,Price-Sensitive,4
